episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
64,7,-0.037,-0.967,0.064,1.305,0,1.0,-0.056,-1.162,0.09,1.596,0.07194894879796537,0.5263067907842184
64,8,-0.056,-1.162,0.09,1.596,0,1.0,-0.079,-1.357,0.122,1.893,0.07194894879796537,0.5263067907842184
64,9,-0.079,-1.357,0.122,1.893,0,1.0,-0.106,-1.552,0.16,2.198,0.07194894879796537,0.5263067907842184
64,10,-0.106,-1.552,0.16,2.198,0,1.0,-0.137,-1.747,0.204,2.513,0.07194894879796537,0.5263067907842184
64,11,-0.137,-1.747,0.204,2.513,0,1.0,-0.172,-1.942,0.254,2.837,0.07194894879796537,0.5263067907842184
65,0,-0.045,0.002,-0.013,-0.027,0,1.0,-0.045,-0.2,-0.013,0.412,0.3787669046304219,0.41334737334524035
65,1,-0.045,-0.2,-0.013,0.412,0,1.0,-0.049,-0.402,-0.005,0.85,0.3787669046304219,0.41334737334524035
65,2,-0.049,-0.402,-0.005,0.85,0,1.0,-0.057,-0.604,0.012,1.292,0.3787669046304219,0.41334737334524035
65,3,-0.057,-0.604,0.012,1.292,1,1.0,-0.069,-0.402,0.038,0.854,0.3787669046304219,0.41334737334524035
65,4,-0.069,-0.402,0.038,0.854,0,1.0,-0.077,-0.605,0.055,1.316,0.3787669046304219,0.41334737334524035
65,5,-0.077,-0.605,0.055,1.316,0,1.0,-0.089,-0.808,0.081,1.786,0.3787669046304219,0.41334737334524035
65,6,-0.089,-0.808,0.081,1.786,1,1.0,-0.106,-0.607,0.117,1.382,0.3787669046304219,0.41334737334524035
65,7,-0.106,-0.607,0.117,1.382,0,1.0,-0.118,-0.811,0.145,1.877,0.3787669046304219,0.41334737334524035
65,8,-0.118,-0.811,0.145,1.877,1,1.0,-0.134,-0.612,0.182,1.507,0.3787669046304219,0.41334737334524035
65,9,-0.134,-0.612,0.182,1.507,0,1.0,-0.146,-0.817,0.212,2.025,0.3787669046304219,0.41334737334524035
66,0,0.042,0.019,-0.043,0.012,1,1.0,0.043,0.269,-0.042,-1.492,0.39806777529834475,0.12989853883174585
66,1,0.043,0.269,-0.042,-1.492,1,1.0,0.048,0.519,-0.072,-2.996,0.39806777529834475,0.12989853883174585
66,2,0.048,0.519,-0.072,-2.996,0,1.0,0.059,0.277,-0.132,-1.669,0.39806777529834475,0.12989853883174585
66,3,0.059,0.277,-0.132,-1.669,1,1.0,0.064,0.531,-0.166,-3.289,0.39806777529834475,0.12989853883174585
66,4,0.064,0.531,-0.166,-3.289,1,1.0,0.075,0.785,-0.231,-4.937,0.39806777529834475,0.12989853883174585
67,0,-0.009,-0.037,0.001,-0.02,0,1.0,-0.009,-0.245,0.001,0.548,0.1923420013946025,0.2766638415613742
67,1,-0.009,-0.245,0.001,0.548,1,1.0,-0.014,-0.037,0.012,-0.019,0.1923420013946025,0.2766638415613742
67,2,-0.014,-0.037,0.012,-0.019,0,1.0,-0.015,-0.245,0.012,0.556,0.1923420013946025,0.2766638415613742
67,3,-0.015,-0.245,0.012,0.556,1,1.0,-0.02,-0.038,0.023,-0.004,0.1923420013946025,0.2766638415613742
67,4,-0.02,-0.038,0.023,-0.004,0,1.0,-0.021,-0.246,0.023,0.577,0.1923420013946025,0.2766638415613742
67,5,-0.021,-0.246,0.023,0.577,0,1.0,-0.026,-0.454,0.034,1.157,0.1923420013946025,0.2766638415613742
67,6,-0.026,-0.454,0.034,1.157,1,1.0,-0.035,-0.248,0.057,0.611,0.1923420013946025,0.2766638415613742
67,7,-0.035,-0.248,0.057,0.611,0,1.0,-0.04,-0.457,0.07,1.212,0.1923420013946025,0.2766638415613742
67,8,-0.04,-0.457,0.07,1.212,0,1.0,-0.049,-0.666,0.094,1.82,0.1923420013946025,0.2766638415613742
67,9,-0.049,-0.666,0.094,1.82,1,1.0,-0.062,-0.461,0.13,1.312,0.1923420013946025,0.2766638415613742
67,10,-0.062,-0.461,0.13,1.312,1,1.0,-0.071,-0.257,0.156,0.83,0.1923420013946025,0.2766638415613742
67,11,-0.071,-0.257,0.156,0.83,0,1.0,-0.076,-0.468,0.173,1.483,0.1923420013946025,0.2766638415613742
67,12,-0.076,-0.468,0.173,1.483,1,1.0,-0.086,-0.266,0.203,1.03,0.1923420013946025,0.2766638415613742
67,13,-0.086,-0.266,0.203,1.03,0,1.0,-0.091,-0.478,0.223,1.704,0.1923420013946025,0.2766638415613742
68,0,-0.002,0.035,0.017,0.013,0,1.0,-0.001,-0.16,0.018,0.308,0.2602728486910205,0.5714957559219515
68,1,-0.001,-0.16,0.018,0.308,0,1.0,-0.004,-0.356,0.024,0.604,0.2602728486910205,0.5714957559219515
68,2,-0.004,-0.356,0.024,0.604,0,1.0,-0.011,-0.551,0.036,0.901,0.2602728486910205,0.5714957559219515
68,3,-0.011,-0.551,0.036,0.901,0,1.0,-0.022,-0.746,0.054,1.202,0.2602728486910205,0.5714957559219515
68,4,-0.022,-0.746,0.054,1.202,0,1.0,-0.037,-0.942,0.078,1.508,0.2602728486910205,0.5714957559219515
68,5,-0.037,-0.942,0.078,1.508,1,1.0,-0.056,-0.748,0.108,1.243,0.2602728486910205,0.5714957559219515
68,6,-0.056,-0.748,0.108,1.243,1,1.0,-0.071,-0.555,0.133,0.989,0.2602728486910205,0.5714957559219515
68,7,-0.071,-0.555,0.133,0.989,1,1.0,-0.082,-0.362,0.153,0.744,0.2602728486910205,0.5714957559219515
68,8,-0.082,-0.362,0.153,0.744,0,1.0,-0.089,-0.558,0.168,1.076,0.2602728486910205,0.5714957559219515
68,9,-0.089,-0.558,0.168,1.076,1,1.0,-0.1,-0.366,0.189,0.844,0.2602728486910205,0.5714957559219515
68,10,-0.1,-0.366,0.189,0.844,1,1.0,-0.108,-0.174,0.206,0.619,0.2602728486910205,0.5714957559219515
68,11,-0.108,-0.174,0.206,0.619,1,1.0,-0.111,0.018,0.218,0.401,0.2602728486910205,0.5714957559219515
69,0,0.008,0.003,0.036,0.023,1,1.0,0.008,0.203,0.037,-0.374,0.3423356082984317,0.4297994182422081
69,1,0.008,0.203,0.037,-0.374,1,1.0,0.012,0.402,0.029,-0.771,0.3423356082984317,0.4297994182422081
69,2,0.012,0.402,0.029,-0.771,0,1.0,0.02,0.201,0.014,-0.344,0.3423356082984317,0.4297994182422081
69,3,0.02,0.201,0.014,-0.344,1,1.0,0.024,0.402,0.007,-0.751,0.3423356082984317,0.4297994182422081
69,4,0.024,0.402,0.007,-0.751,1,1.0,0.032,0.602,-0.008,-1.162,0.3423356082984317,0.4297994182422081
69,5,0.032,0.602,-0.008,-1.162,0,1.0,0.044,0.402,-0.031,-0.752,0.3423356082984317,0.4297994182422081
69,6,0.044,0.402,-0.031,-0.752,1,1.0,0.052,0.603,-0.046,-1.179,0.3423356082984317,0.4297994182422081
69,7,0.052,0.603,-0.046,-1.179,1,1.0,0.064,0.804,-0.07,-1.613,0.3423356082984317,0.4297994182422081
69,8,0.064,0.804,-0.07,-1.613,0,1.0,0.08,0.605,-0.102,-1.231,0.3423356082984317,0.4297994182422081
69,9,0.08,0.605,-0.102,-1.231,1,1.0,0.093,0.807,-0.127,-1.686,0.3423356082984317,0.4297994182422081
69,10,0.093,0.807,-0.127,-1.686,0,1.0,0.109,0.609,-0.16,-1.333,0.3423356082984317,0.4297994182422081
69,11,0.109,0.609,-0.16,-1.333,1,1.0,0.121,0.812,-0.187,-1.809,0.3423356082984317,0.4297994182422081
69,12,0.121,0.812,-0.187,-1.809,1,1.0,0.137,1.015,-0.223,-2.292,0.3423356082984317,0.4297994182422081
70,0,-0.012,0.022,-0.018,0.047,0,1.0,-0.011,-0.169,-0.017,0.252,0.26134837299663666,0.7909281747570069
70,1,-0.011,-0.169,-0.017,0.252,1,1.0,-0.015,0.023,-0.012,0.039,0.26134837299663666,0.7909281747570069
70,2,-0.015,0.023,-0.012,0.039,1,1.0,-0.014,0.214,-0.011,-0.174,0.26134837299663666,0.7909281747570069
70,3,-0.014,0.214,-0.011,-0.174,1,1.0,-0.01,0.406,-0.015,-0.386,0.26134837299663666,0.7909281747570069
70,4,-0.01,0.406,-0.015,-0.386,1,1.0,-0.002,0.597,-0.022,-0.599,0.26134837299663666,0.7909281747570069
70,5,-0.002,0.597,-0.022,-0.599,1,1.0,0.01,0.789,-0.034,-0.814,0.26134837299663666,0.7909281747570069
70,6,0.01,0.789,-0.034,-0.814,1,1.0,0.026,0.98,-0.05,-1.031,0.26134837299663666,0.7909281747570069
70,7,0.026,0.98,-0.05,-1.031,1,1.0,0.045,1.172,-0.071,-1.252,0.26134837299663666,0.7909281747570069
70,8,0.045,1.172,-0.071,-1.252,0,1.0,0.069,0.982,-0.096,-1.059,0.26134837299663666,0.7909281747570069
70,9,0.069,0.982,-0.096,-1.059,1,1.0,0.088,1.174,-0.117,-1.289,0.26134837299663666,0.7909281747570069
70,10,0.088,1.174,-0.117,-1.289,1,1.0,0.112,1.366,-0.143,-1.523,0.26134837299663666,0.7909281747570069
70,11,0.112,1.366,-0.143,-1.523,0,1.0,0.139,1.176,-0.174,-1.348,0.26134837299663666,0.7909281747570069
70,12,0.139,1.176,-0.174,-1.348,1,1.0,0.163,1.368,-0.201,-1.591,0.26134837299663666,0.7909281747570069
70,13,0.163,1.368,-0.201,-1.591,0,1.0,0.19,1.179,-0.232,-1.432,0.26134837299663666,0.7909281747570069
71,0,-0.025,0.003,0.026,0.013,1,1.0,-0.025,0.197,0.026,-0.254,0.10159078089645719,0.5325410506413212
71,1,-0.025,0.197,0.026,-0.254,1,1.0,-0.021,0.391,0.021,-0.521,0.10159078089645719,0.5325410506413212
71,2,-0.021,0.391,0.021,-0.521,0,1.0,-0.013,0.196,0.011,-0.24,0.10159078089645719,0.5325410506413212
71,3,-0.013,0.196,0.011,-0.24,1,1.0,-0.009,0.39,0.006,-0.512,0.10159078089645719,0.5325410506413212
71,4,-0.009,0.39,0.006,-0.512,1,1.0,-0.001,0.584,-0.004,-0.785,0.10159078089645719,0.5325410506413212
71,5,-0.001,0.584,-0.004,-0.785,0,1.0,0.011,0.39,-0.02,-0.511,0.10159078089645719,0.5325410506413212
71,6,0.011,0.39,-0.02,-0.511,0,1.0,0.018,0.196,-0.03,-0.242,0.10159078089645719,0.5325410506413212
71,7,0.018,0.196,-0.03,-0.242,1,1.0,0.022,0.391,-0.035,-0.526,0.10159078089645719,0.5325410506413212
71,8,0.022,0.391,-0.035,-0.526,0,1.0,0.03,0.197,-0.045,-0.261,0.10159078089645719,0.5325410506413212
71,9,0.03,0.197,-0.045,-0.261,1,1.0,0.034,0.392,-0.051,-0.549,0.10159078089645719,0.5325410506413212
71,10,0.034,0.392,-0.051,-0.549,0,1.0,0.042,0.198,-0.062,-0.29,0.10159078089645719,0.5325410506413212
71,11,0.042,0.198,-0.062,-0.29,0,1.0,0.046,0.005,-0.067,-0.033,0.10159078089645719,0.5325410506413212
71,12,0.046,0.005,-0.067,-0.033,0,1.0,0.046,-0.188,-0.068,0.221,0.10159078089645719,0.5325410506413212
71,13,0.046,-0.188,-0.068,0.221,1,1.0,0.042,0.007,-0.064,-0.073,0.10159078089645719,0.5325410506413212
71,14,0.042,0.007,-0.064,-0.073,1,1.0,0.042,0.202,-0.065,-0.367,0.10159078089645719,0.5325410506413212
71,15,0.042,0.202,-0.065,-0.367,0,1.0,0.046,0.008,-0.072,-0.112,0.10159078089645719,0.5325410506413212
71,16,0.046,0.008,-0.072,-0.112,1,1.0,0.047,0.204,-0.075,-0.407,0.10159078089645719,0.5325410506413212
71,17,0.047,0.204,-0.075,-0.407,1,1.0,0.051,0.399,-0.083,-0.704,0.10159078089645719,0.5325410506413212
71,18,0.051,0.399,-0.083,-0.704,1,1.0,0.059,0.594,-0.097,-1.002,0.10159078089645719,0.5325410506413212
71,19,0.059,0.594,-0.097,-1.002,0,1.0,0.07,0.401,-0.117,-0.757,0.10159078089645719,0.5325410506413212
71,20,0.07,0.401,-0.117,-0.757,1,1.0,0.078,0.597,-0.132,-1.065,0.10159078089645719,0.5325410506413212
71,21,0.078,0.597,-0.132,-1.065,1,1.0,0.09,0.793,-0.153,-1.376,0.10159078089645719,0.5325410506413212
71,22,0.09,0.793,-0.153,-1.376,0,1.0,0.106,0.6,-0.181,-1.149,0.10159078089645719,0.5325410506413212
71,23,0.106,0.6,-0.181,-1.149,0,1.0,0.118,0.409,-0.204,-0.932,0.10159078089645719,0.5325410506413212
71,24,0.118,0.409,-0.204,-0.932,0,1.0,0.126,0.217,-0.223,-0.723,0.10159078089645719,0.5325410506413212
72,0,0.034,-0.049,-0.027,-0.039,0,1.0,0.033,-0.332,-0.028,2.188,0.1924995367565903,0.06841875764769229
72,1,0.033,-0.332,-0.028,2.188,1,1.0,0.026,-0.043,0.016,-0.172,0.1924995367565903,0.06841875764769229
72,2,0.026,-0.043,0.016,-0.172,1,1.0,0.025,0.241,0.013,-2.426,0.1924995367565903,0.06841875764769229
72,3,0.025,0.241,0.013,-2.426,0,1.0,0.03,-0.047,-0.036,-0.101,0.1924995367565903,0.06841875764769229
72,4,0.03,-0.047,-0.036,-0.101,0,1.0,0.029,-0.328,-0.038,2.103,0.1924995367565903,0.06841875764769229
72,5,0.029,-0.328,-0.038,2.103,0,1.0,0.023,-0.61,0.004,4.303,0.1924995367565903,0.06841875764769229
72,6,0.023,-0.61,0.004,4.303,0,1.0,0.01,-0.897,0.09,6.607,0.1924995367565903,0.06841875764769229
72,7,0.01,-0.897,0.09,6.607,1,1.0,-0.008,-0.616,0.222,4.503,0.1924995367565903,0.06841875764769229
73,0,-0.001,-0.02,-0.023,0.049,0,1.0,-0.001,-0.21,-0.022,0.243,0.16365020179772696,0.7691648677272466
73,1,-0.001,-0.21,-0.022,0.243,1,1.0,-0.005,-0.019,-0.017,0.039,0.16365020179772696,0.7691648677272466
73,2,-0.005,-0.019,-0.017,0.039,0,1.0,-0.006,-0.21,-0.017,0.235,0.16365020179772696,0.7691648677272466
73,3,-0.006,-0.21,-0.017,0.235,0,1.0,-0.01,-0.401,-0.012,0.431,0.16365020179772696,0.7691648677272466
73,4,-0.01,-0.401,-0.012,0.431,1,1.0,-0.018,-0.21,-0.003,0.228,0.16365020179772696,0.7691648677272466
73,5,-0.018,-0.21,-0.003,0.228,0,1.0,-0.022,-0.401,0.001,0.427,0.16365020179772696,0.7691648677272466
73,6,-0.022,-0.401,0.001,0.427,0,1.0,-0.03,-0.591,0.01,0.627,0.16365020179772696,0.7691648677272466
73,7,-0.03,-0.591,0.01,0.627,0,1.0,-0.042,-0.782,0.022,0.829,0.16365020179772696,0.7691648677272466
73,8,-0.042,-0.782,0.022,0.829,1,1.0,-0.058,-0.592,0.039,0.634,0.16365020179772696,0.7691648677272466
73,9,-0.058,-0.592,0.039,0.634,0,1.0,-0.069,-0.783,0.052,0.842,0.16365020179772696,0.7691648677272466
73,10,-0.069,-0.783,0.052,0.842,1,1.0,-0.085,-0.593,0.069,0.654,0.16365020179772696,0.7691648677272466
73,11,-0.085,-0.593,0.069,0.654,1,1.0,-0.097,-0.402,0.082,0.469,0.16365020179772696,0.7691648677272466
73,12,-0.097,-0.402,0.082,0.469,1,1.0,-0.105,-0.212,0.091,0.288,0.16365020179772696,0.7691648677272466
73,13,-0.105,-0.212,0.091,0.288,1,1.0,-0.109,-0.022,0.097,0.109,0.16365020179772696,0.7691648677272466
73,14,-0.109,-0.022,0.097,0.109,1,1.0,-0.11,0.167,0.099,-0.068,0.16365020179772696,0.7691648677272466
73,15,-0.11,0.167,0.099,-0.068,1,1.0,-0.106,0.357,0.098,-0.246,0.16365020179772696,0.7691648677272466
73,16,-0.106,0.357,0.098,-0.246,0,1.0,-0.099,0.166,0.093,-0.026,0.16365020179772696,0.7691648677272466
73,17,-0.099,0.166,0.093,-0.026,0,1.0,-0.096,-0.026,0.092,0.192,0.16365020179772696,0.7691648677272466
73,18,-0.096,-0.026,0.092,0.192,0,1.0,-0.096,-0.218,0.096,0.41,0.16365020179772696,0.7691648677272466
73,19,-0.096,-0.218,0.096,0.41,1,1.0,-0.101,-0.028,0.104,0.233,0.16365020179772696,0.7691648677272466
73,20,-0.101,-0.028,0.104,0.233,1,1.0,-0.101,0.162,0.109,0.057,0.16365020179772696,0.7691648677272466
73,21,-0.101,0.162,0.109,0.057,1,1.0,-0.098,0.352,0.11,-0.118,0.16365020179772696,0.7691648677272466
73,22,-0.098,0.352,0.11,-0.118,1,1.0,-0.091,0.541,0.108,-0.293,0.16365020179772696,0.7691648677272466
73,23,-0.091,0.541,0.108,-0.293,0,1.0,-0.08,0.349,0.102,-0.071,0.16365020179772696,0.7691648677272466
73,24,-0.08,0.349,0.102,-0.071,0,1.0,-0.073,0.158,0.1,0.149,0.16365020179772696,0.7691648677272466
73,25,-0.073,0.158,0.1,0.149,0,1.0,-0.07,-0.034,0.103,0.368,0.16365020179772696,0.7691648677272466
73,26,-0.07,-0.034,0.103,0.368,1,1.0,-0.071,0.156,0.111,0.192,0.16365020179772696,0.7691648677272466
73,27,-0.071,0.156,0.111,0.192,0,1.0,-0.068,-0.036,0.115,0.414,0.16365020179772696,0.7691648677272466
73,28,-0.068,-0.036,0.115,0.414,0,1.0,-0.068,-0.228,0.123,0.637,0.16365020179772696,0.7691648677272466
73,29,-0.068,-0.228,0.123,0.637,0,1.0,-0.073,-0.42,0.136,0.861,0.16365020179772696,0.7691648677272466
73,30,-0.073,-0.42,0.136,0.861,0,1.0,-0.081,-0.612,0.153,1.087,0.16365020179772696,0.7691648677272466
73,31,-0.081,-0.612,0.153,1.087,0,1.0,-0.094,-0.804,0.174,1.316,0.16365020179772696,0.7691648677272466
73,32,-0.094,-0.804,0.174,1.316,1,1.0,-0.11,-0.615,0.201,1.157,0.16365020179772696,0.7691648677272466
73,33,-0.11,-0.615,0.201,1.157,1,1.0,-0.122,-0.426,0.224,1.005,0.16365020179772696,0.7691648677272466
74,0,0.039,0.002,0.018,0.017,0,1.0,0.039,-0.19,0.018,0.253,0.1084093161400068,0.6346530417690259
74,1,0.039,-0.19,0.018,0.253,0,1.0,0.036,-0.383,0.023,0.49,0.1084093161400068,0.6346530417690259
74,2,0.036,-0.383,0.023,0.49,1,1.0,0.028,-0.191,0.033,0.264,0.1084093161400068,0.6346530417690259
74,3,0.028,-0.191,0.033,0.264,1,1.0,0.024,0.001,0.038,0.04,0.1084093161400068,0.6346530417690259
74,4,0.024,0.001,0.038,0.04,0,1.0,0.024,-0.192,0.039,0.281,0.1084093161400068,0.6346530417690259
74,5,0.024,-0.192,0.039,0.281,1,1.0,0.02,0.0,0.045,0.059,0.1084093161400068,0.6346530417690259
74,6,0.02,0.0,0.045,0.059,0,1.0,0.02,-0.193,0.046,0.302,0.1084093161400068,0.6346530417690259
74,7,0.02,-0.193,0.046,0.302,0,1.0,0.017,-0.386,0.052,0.545,0.1084093161400068,0.6346530417690259
74,8,0.017,-0.386,0.052,0.545,0,1.0,0.009,-0.578,0.063,0.79,0.1084093161400068,0.6346530417690259
74,9,0.009,-0.578,0.063,0.79,0,1.0,-0.003,-0.771,0.078,1.037,0.1084093161400068,0.6346530417690259
74,10,-0.003,-0.771,0.078,1.037,1,1.0,-0.018,-0.58,0.099,0.825,0.1084093161400068,0.6346530417690259
74,11,-0.018,-0.58,0.099,0.825,0,1.0,-0.03,-0.773,0.116,1.081,0.1084093161400068,0.6346530417690259
74,12,-0.03,-0.773,0.116,1.081,1,1.0,-0.045,-0.582,0.137,0.879,0.1084093161400068,0.6346530417690259
74,13,-0.045,-0.582,0.137,0.879,0,1.0,-0.057,-0.776,0.155,1.143,0.1084093161400068,0.6346530417690259
74,14,-0.057,-0.776,0.155,1.143,1,1.0,-0.072,-0.585,0.178,0.952,0.1084093161400068,0.6346530417690259
74,15,-0.072,-0.585,0.178,0.952,0,1.0,-0.084,-0.779,0.197,1.224,0.1084093161400068,0.6346530417690259
74,16,-0.084,-0.779,0.197,1.224,0,1.0,-0.1,-0.973,0.221,1.499,0.1084093161400068,0.6346530417690259
75,0,-0.029,-0.035,0.016,0.018,0,1.0,-0.029,-0.227,0.017,0.256,0.030057695394193597,0.596864957368547
75,1,-0.029,-0.227,0.017,0.256,1,1.0,-0.034,-0.035,0.022,0.027,0.030057695394193597,0.596864957368547
75,2,-0.034,-0.035,0.022,0.027,0,1.0,-0.035,-0.228,0.022,0.265,0.030057695394193597,0.596864957368547
75,3,-0.035,-0.228,0.022,0.265,1,1.0,-0.039,-0.036,0.028,0.038,0.030057695394193597,0.596864957368547
75,4,-0.039,-0.036,0.028,0.038,1,1.0,-0.04,0.157,0.029,-0.188,0.030057695394193597,0.596864957368547
75,5,-0.04,0.157,0.029,-0.188,0,1.0,-0.037,-0.036,0.025,0.052,0.030057695394193597,0.596864957368547
75,6,-0.037,-0.036,0.025,0.052,0,1.0,-0.037,-0.229,0.026,0.291,0.030057695394193597,0.596864957368547
75,7,-0.037,-0.229,0.026,0.291,0,1.0,-0.042,-0.422,0.032,0.531,0.030057695394193597,0.596864957368547
75,8,-0.042,-0.422,0.032,0.531,0,1.0,-0.05,-0.614,0.042,0.772,0.030057695394193597,0.596864957368547
75,9,-0.05,-0.614,0.042,0.772,1,1.0,-0.063,-0.422,0.058,0.55,0.030057695394193597,0.596864957368547
75,10,-0.063,-0.422,0.058,0.55,1,1.0,-0.071,-0.231,0.069,0.331,0.030057695394193597,0.596864957368547
75,11,-0.071,-0.231,0.069,0.331,0,1.0,-0.076,-0.424,0.075,0.581,0.030057695394193597,0.596864957368547
75,12,-0.076,-0.424,0.075,0.581,0,1.0,-0.084,-0.617,0.087,0.833,0.030057695394193597,0.596864957368547
75,13,-0.084,-0.617,0.087,0.833,0,1.0,-0.097,-0.81,0.104,1.087,0.030057695394193597,0.596864957368547
75,14,-0.097,-0.81,0.104,1.087,0,1.0,-0.113,-1.004,0.125,1.345,0.030057695394193597,0.596864957368547
75,15,-0.113,-1.004,0.125,1.345,1,1.0,-0.133,-0.813,0.152,1.144,0.030057695394193597,0.596864957368547
75,16,-0.133,-0.813,0.152,1.144,0,1.0,-0.149,-1.006,0.175,1.413,0.030057695394193597,0.596864957368547
75,17,-0.149,-1.006,0.175,1.413,0,1.0,-0.169,-1.2,0.203,1.686,0.030057695394193597,0.596864957368547
75,18,-0.169,-1.2,0.203,1.686,1,1.0,-0.193,-1.01,0.237,1.508,0.030057695394193597,0.596864957368547
76,0,0.031,0.049,0.018,0.022,1,1.0,0.032,0.257,0.019,-0.56,0.17489354772772345,0.26063143165073904
76,1,0.032,0.257,0.019,-0.56,1,1.0,0.037,0.465,0.007,-1.142,0.17489354772772345,0.26063143165073904
76,2,0.037,0.465,0.007,-1.142,1,1.0,0.046,0.674,-0.015,-1.731,0.17489354772772345,0.26063143165073904
76,3,0.046,0.674,-0.015,-1.731,1,1.0,0.06,0.883,-0.05,-2.335,0.17489354772772345,0.26063143165073904
76,4,0.06,0.883,-0.05,-2.335,1,1.0,0.077,1.093,-0.097,-2.959,0.17489354772772345,0.26063143165073904
76,5,0.077,1.093,-0.097,-2.959,1,1.0,0.099,1.303,-0.156,-3.609,0.17489354772772345,0.26063143165073904
76,6,0.099,1.303,-0.156,-3.609,0,1.0,0.125,1.098,-0.228,-3.117,0.17489354772772345,0.26063143165073904
77,0,0.029,0.005,-0.026,-0.017,0,1.0,0.029,-0.188,-0.026,0.224,0.1427773989233609,0.6111315675227924
77,1,0.029,-0.188,-0.026,0.224,0,1.0,0.025,-0.38,-0.021,0.464,0.1427773989233609,0.6111315675227924
77,2,0.025,-0.38,-0.021,0.464,1,1.0,0.017,-0.187,-0.012,0.211,0.1427773989233609,0.6111315675227924
77,3,0.017,-0.187,-0.012,0.211,0,1.0,0.014,-0.38,-0.008,0.455,0.1427773989233609,0.6111315675227924
77,4,0.014,-0.38,-0.008,0.455,0,1.0,0.006,-0.573,0.001,0.7,0.1427773989233609,0.6111315675227924
77,5,0.006,-0.573,0.001,0.7,1,1.0,-0.005,-0.38,0.015,0.453,0.1427773989233609,0.6111315675227924
77,6,-0.005,-0.38,0.015,0.453,0,1.0,-0.013,-0.573,0.024,0.704,0.1427773989233609,0.6111315675227924
77,7,-0.013,-0.573,0.024,0.704,0,1.0,-0.025,-0.766,0.038,0.958,0.1427773989233609,0.6111315675227924
77,8,-0.025,-0.766,0.038,0.958,1,1.0,-0.04,-0.574,0.057,0.721,0.1427773989233609,0.6111315675227924
77,9,-0.04,-0.574,0.057,0.721,0,1.0,-0.051,-0.768,0.072,0.983,0.1427773989233609,0.6111315675227924
77,10,-0.051,-0.768,0.072,0.983,0,1.0,-0.067,-0.961,0.092,1.248,0.1427773989233609,0.6111315675227924
77,11,-0.067,-0.961,0.092,1.248,0,1.0,-0.086,-1.155,0.116,1.519,0.1427773989233609,0.6111315675227924
77,12,-0.086,-1.155,0.116,1.519,1,1.0,-0.109,-0.963,0.147,1.304,0.1427773989233609,0.6111315675227924
77,13,-0.109,-0.963,0.147,1.304,0,1.0,-0.128,-1.158,0.173,1.587,0.1427773989233609,0.6111315675227924
77,14,-0.128,-1.158,0.173,1.587,0,1.0,-0.151,-1.352,0.205,1.875,0.1427773989233609,0.6111315675227924
77,15,-0.151,-1.352,0.205,1.875,0,1.0,-0.178,-1.546,0.242,2.169,0.1427773989233609,0.6111315675227924
78,0,-0.008,0.042,0.002,0.034,0,1.0,-0.007,-0.15,0.002,0.25,0.48159967197062686,0.9394419918180188
78,1,-0.007,-0.15,0.002,0.25,1,1.0,-0.01,0.041,0.007,0.035,0.48159967197062686,0.9394419918180188
78,2,-0.01,0.041,0.007,0.035,0,1.0,-0.009,-0.15,0.008,0.253,0.48159967197062686,0.9394419918180188
78,3,-0.009,-0.15,0.008,0.253,0,1.0,-0.012,-0.342,0.013,0.471,0.48159967197062686,0.9394419918180188
78,4,-0.012,-0.342,0.013,0.471,0,1.0,-0.019,-0.534,0.023,0.69,0.48159967197062686,0.9394419918180188
78,5,-0.019,-0.534,0.023,0.69,1,1.0,-0.03,-0.342,0.036,0.479,0.48159967197062686,0.9394419918180188
78,6,-0.03,-0.342,0.036,0.479,0,1.0,-0.037,-0.534,0.046,0.703,0.48159967197062686,0.9394419918180188
78,7,-0.037,-0.534,0.046,0.703,1,1.0,-0.048,-0.343,0.06,0.498,0.48159967197062686,0.9394419918180188
78,8,-0.048,-0.343,0.06,0.498,1,1.0,-0.054,-0.152,0.07,0.297,0.48159967197062686,0.9394419918180188
78,9,-0.054,-0.152,0.07,0.297,1,1.0,-0.057,0.039,0.076,0.098,0.48159967197062686,0.9394419918180188
78,10,-0.057,0.039,0.076,0.098,1,1.0,-0.057,0.229,0.078,-0.099,0.48159967197062686,0.9394419918180188
78,11,-0.057,0.229,0.078,-0.099,1,1.0,-0.052,0.42,0.076,-0.296,0.48159967197062686,0.9394419918180188
78,12,-0.052,0.42,0.076,-0.296,1,1.0,-0.044,0.611,0.07,-0.493,0.48159967197062686,0.9394419918180188
78,13,-0.044,0.611,0.07,-0.493,0,1.0,-0.031,0.419,0.06,-0.262,0.48159967197062686,0.9394419918180188
78,14,-0.031,0.419,0.06,-0.262,0,1.0,-0.023,0.226,0.055,-0.032,0.48159967197062686,0.9394419918180188
78,15,-0.023,0.226,0.055,-0.032,0,1.0,-0.019,0.034,0.054,0.196,0.48159967197062686,0.9394419918180188
78,16,-0.019,0.034,0.054,0.196,0,1.0,-0.018,-0.158,0.058,0.424,0.48159967197062686,0.9394419918180188
78,17,-0.018,-0.158,0.058,0.424,0,1.0,-0.021,-0.35,0.067,0.653,0.48159967197062686,0.9394419918180188
78,18,-0.021,-0.35,0.067,0.653,1,1.0,-0.028,-0.159,0.08,0.453,0.48159967197062686,0.9394419918180188
